layer,neuron
1,24
9,26
10,2
10,16
12,32
13,31
14,19
14,22
14,25
14,30
14,37
15,13
15,32
16,6
16,8
16,18
16,39
17,16
18,4
18,6
18,9
18,19
18,34
18,38
19,6
19,21
19,22
19,30
19,35
20,13
20,16
20,20
20,27
20,28
20,30
20,33
20,35
21,0
21,3
21,5
21,35
22,25
23,0
23,4
23,15
23,20
23,21
23,31
24,12
24,14
24,36
25,9
25,15
25,28
25,34
26,5
26,20
26,32
29,31
30,6
33,19
33,35
34,7
34,18
35,5
35,10
35,13
35,18
35,21
35,24
35,28
35,34
35,35
35,39
36,11
36,15
36,18
36,36
37,2
37,11
37,12
37,39
38,2
38,4
38,5
38,6
38,7
38,8
38,9
38,16
38,22
38,25
38,26
38,28
38,30
38,31
38,35
38,36
38,39
39,5
39,17
39,20
39,22
39,26
39,28
39,31
39,37
39,39
40,1
40,7
40,11
40,12
40,15
40,17
40,21
40,22
40,25
40,31
40,37
40,38
40,39
41,0
41,2
41,3
41,4
41,6
41,9
41,10
41,14
41,21
41,27
41,36
42,2
42,5
42,7
42,12
42,19
42,23
42,25
42,36
42,37
42,38
43,1
43,3
43,7
43,11
43,12
43,13
43,30
43,39
44,6
44,16
44,27
44,34
44,39
45,1
45,3
45,4
45,11
45,14
45,19
45,22
45,27
45,29
45,36
45,39
46,6
46,10
46,12
46,16
46,22
46,25
46,30
47,3
47,10
47,13
47,16
47,21
47,33
47,37
48,0
48,7
48,11
48,26
48,28
48,30
48,32
48,38
49,0
49,9
49,16
49,19
49,22
49,24
50,2
50,5
50,21
50,29
50,34
51,8
51,15
51,17
51,30
52,5
52,8
52,18
52,19
52,22
52,24
52,26
52,39
53,0
53,12
53,38
54,10
54,14
54,15
54,21
55,24
55,28
56,2
56,25
56,26
56,36
57,26
57,36
59,2
59,10
61,28
63,4
