layer,neuron
1,24
4,26
9,2
10,16
10,32
12,25
12,31
13,19
13,30
14,8
14,13
14,18
14,22
14,32
14,37
15,6
15,8
15,39
16,9
16,16
16,34
16,38
17,4
17,6
17,19
18,6
18,21
18,22
18,27
18,30
18,35
19,13
19,16
19,20
19,28
19,30
19,33
19,35
20,0
20,3
20,5
20,21
20,25
20,31
20,35
20,37
21,4
21,12
21,15
21,20
21,36
22,14
22,15
23,5
23,9
23,20
23,28
23,31
23,32
23,34
23,36
24,6
24,19
24,35
25,7
25,18
25,21
25,35
26,13
26,34
26,38
29,35
30,18
30,37
33,5
33,28
33,38
34,15
34,20
34,24
34,36
35,2
35,4
35,5
35,11
35,12
35,16
35,18
35,21
35,30
35,38
36,2
36,5
36,8
36,9
37,17
37,25
37,33
37,34
38,3
38,5
38,6
38,10
38,13
38,15
38,17
38,18
38,19
38,20
38,22
38,26
38,28
38,30
38,31
38,33
38,38
39,1
39,7
39,10
39,14
39,15
39,17
39,21
39,23
39,26
39,27
40,1
40,2
40,3
40,4
40,6
40,7
40,9
40,14
40,19
40,20
40,26
40,34
40,38
41,1
41,2
41,5
41,7
41,12
41,23
41,25
41,30
41,36
41,38
41,39
42,1
42,2
42,3
42,6
42,7
42,13
42,16
42,27
42,30
42,34
42,39
43,2
43,3
43,4
43,11
43,19
43,22
43,27
43,29
43,32
44,6
44,12
44,16
44,25
44,38
45,3
45,8
45,10
45,13
45,16
45,21
45,22
45,30
45,33
45,34
45,36
45,37
46,0
46,11
46,26
46,28
46,30
46,32
46,38
47,0
47,9
47,16
47,19
47,22
47,24
47,29
48,2
48,5
48,8
48,15
48,17
48,21
48,30
48,34
49,8
49,18
49,19
49,22
49,24
49,39
50,0
50,5
50,10
50,12
50,15
50,21
50,26
51,14
51,24
51,26
51,28
51,36
52,2
52,4
52,10
52,16
52,25
52,26
52,28
52,36
52,39
53,10
53,28
53,33
54,0
54,31
54,35
54,38
55,2
55,31
56,3
56,19
56,20
56,29
57,12
57,26
59,5
59,35
61,0
61,8
63,25
