layer,neuron
1,24
10,2
10,26
12,16
13,32
14,19
14,25
14,31
15,30
16,13
16,22
16,37
17,32
18,8
18,18
19,6
19,8
19,16
19,34
19,39
20,4
20,6
20,9
20,19
20,38
21,6
21,21
21,30
21,35
22,22
23,13
23,20
23,27
23,35
23,39
24,30
25,16
25,28
25,33
26,3
26,35
33,0
34,5
35,0
35,4
35,12
35,14
35,15
35,20
35,21
35,25
35,31
36,9
36,15
36,28
36,34
37,5
38,5
38,6
38,7
38,17
38,18
38,19
38,20
38,21
38,25
38,26
38,29
38,31
38,32
38,35
39,5
39,18
39,28
39,35
39,37
39,38
40,1
40,11
40,12
40,15
40,18
40,19
40,20
40,24
40,33
40,36
40,38
41,2
41,4
41,5
41,8
41,9
41,16
41,25
41,26
41,30
41,36
42,13
42,15
42,17
42,26
42,28
42,31
42,33
42,38
42,39
43,5
43,7
43,12
43,20
43,21
43,22
43,31
44,1
44,7
44,14
44,15
44,17
45,3
45,6
45,9
45,10
45,14
45,21
45,23
45,27
46,1
46,2
46,4
46,7
46,12
46,34
46,36
47,5
47,7
47,23
47,25
47,36
47,37
47,38
48,1
48,2
48,7
48,11
48,12
48,13
48,30
48,38
49,1
49,3
49,27
49,34
49,39
50,4
50,6
50,14
50,16
51,4
51,19
51,22
52,2
52,3
52,6
52,11
52,27
52,29
52,32
53,12
53,25
54,16
54,22
55,30
56,3
56,10
56,13
56,36
57,10
59,10
