layer,neuron,value
1,10,1.3559277
4,10,0.77140135
5,1,1.029375
6,2,0.7329395
7,0,0.81867677
7,1,2.263418
7,3,0.7555957
7,4,1.5183496
7,9,0.7967725
8,1,1.6205176
8,5,2.1524415
8,11,0.7971704
9,1,1.7757031
9,3,0.8769336
9,4,1.8517969
9,7,1.1880323
9,9,0.8021924
10,1,1.7608887
10,4,0.9847119
10,10,0.7543066
10,11,1.0268756
11,6,1.0783887
12,7,1.8458594
13,3,1.1273242
13,8,0.977832
14,1,1.5889331
14,5,1.3319497
14,7,1.7497263
14,8,0.97057617
17,0,1.09509
17,1,1.622793
17,3,1.2153637
17,4,0.8942578
17,5,2.6919336
17,6,1.8846875
17,7,1.4279199
17,8,1.7107614
17,9,1.3009448
17,10,0.82110107
17,11,1.1641455
18,2,1.0303515
18,4,0.8925537
18,5,1.1858886
18,6,0.94071287
18,11,0.8691602
19,11,0.7336511
39,2,0.7343457
39,3,0.87995344
