layer,neuron
6,24
8,2
8,16
8,26
9,25
9,31
9,32
11,13
11,19
11,22
11,30
11,37
12,6
12,8
12,18
12,32
13,16
13,34
13,39
14,4
14,6
14,9
14,19
14,21
14,30
14,38
15,1
15,6
15,13
15,16
15,20
15,22
15,27
15,28
15,30
15,35
16,0
16,2
16,5
16,6
16,15
16,20
16,21
16,22
16,25
16,27
16,31
16,35
16,38
17,5
17,9
17,14
17,15
17,16
17,20
17,28
17,33
17,34
17,35
17,36
17,37
18,6
18,7
18,13
18,18
18,19
18,21
18,35
18,36
19,5
19,24
19,28
19,38
20,11
20,12
20,15
20,18
20,20
20,35
20,36
21,2
21,4
21,16
21,30
21,39
22,2
22,5
22,8
22,9
22,15
22,17
22,25
22,27
22,34
22,39
23,13
23,17
23,26
23,28
23,37
24,31
25,5
25,7
25,12
25,15
25,20
25,21
25,22
25,31
26,1
26,7
26,17
27,14
28,10
28,21
28,23
29,3
29,27
30,6
30,9
30,14
31,2
31,36
32,1
32,4
32,34
32,38
33,0
33,2
33,5
33,6
33,7
33,12
33,19
33,23
33,25
33,34
33,36
33,37
33,39
34,1
34,3
34,7
34,13
34,27
34,30
34,34
35,4
35,6
35,14
35,16
35,36
35,39
36,19
36,22
37,3
37,11
37,27
39,29
39,32
